"Number","Link","Text_area","Date","Time","Date_and_time","Multi_choice","Drop_down","Attachment","User_selection","Text","Calculated","Radio_button","Check_box","Group_selection","Rich_text","Department_selection"
"10100","https://vnexpress1.net","This is text area 10100","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 10100","20200","sample1","","everyone","This is rich test 10100",""
"10099","https://vnexpress1.net","This is text area 10099","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 10099","20198","sample1","","everyone","This is rich test 10099",""
"10098","https://vnexpress1.net","This is text area 10098","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 10098","20196","sample1","","everyone","This is rich test 10098",""
"10097","https://vnexpress1.net","This is text area 10097","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 10097","20194","sample1","","everyone","This is rich test 10097",""
"10096","https://vnexpress1.net","This is text area 10096","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 10096","20192","sample1","","everyone","This is rich test 10096",""
"10095","https://vnexpress1.net","This is text area 10095","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 10095","20190","sample1","","everyone","This is rich test 10095",""
"10094","https://vnexpress1.net","This is text area 10094","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 10094","20188","sample1","","everyone","This is rich test 10094",""
"10093","https://vnexpress1.net","This is text area 10093","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 10093","20186","sample1","","everyone","This is rich test 10093",""
"10092","https://vnexpress1.net","This is text area 10092","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 10092","20184","sample1","","everyone","This is rich test 10092",""
"10091","https://vnexpress1.net","This is text area 10091","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 10091","20182","sample1","","everyone","This is rich test 10091",""
