Number,Link,Text_area,Date,Time,Date_and_time,Multi_choice,Drop_down,Attachment,User_selection,Text,Calculated,Radio_button,Check_box,Group_selection,Rich_text,Department_selection,Table,Text_0,Number_0
1,https://vnexpress1.net,This is text area 漢字 1,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 1,2,sample1,,everyone,This is rich test 1,,54,this is test 1,100
2,https://vnexpress1.net,This is text area 漢字 2,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 2,4,sample1,,everyone,This is rich test 2,,54,this is test 2,100
3,https://vnexpress1.net,This is text area 漢字 3,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 3,6,sample1,,everyone,This is rich test 3,,54,this is test 3,100
4,https://vnexpress1.net,This is text area 漢字 4,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 4,8,sample1,,everyone,This is rich test 4,,54,this is test 4,100
5,https://vnexpress1.net,This is text area 漢字 5,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 5,10,sample1,,everyone,This is rich test 5,,54,this is test 5,100
6,https://vnexpress1.net,This is text area 漢字 6,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 6,12,sample1,,everyone,This is rich test 6,,54,this is test 6,100
7,https://vnexpress1.net,This is text area 漢字 7,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 7,14,sample1,,everyone,This is rich test 7,,54,this is test 7,100
8,https://vnexpress1.net,This is text area 漢字 8,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 8,16,sample1,,everyone,This is rich test 8,,54,this is test 8,100
9,https://vnexpress1.net,This is text area 漢字 9,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 9,18,sample1,,everyone,This is rich test 9,,54,this is test 9,100
10,https://vnexpress1.net,This is text area 漢字 10,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,attachment_txt_file.txt,cybozu,This is test 日本語 10,20,sample1,,everyone,This is rich test 10,,54,this is test 10,100
